pred,label
CCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1,CCCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCc2ccccc2)c1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCc2ccccc2)c1
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F
CCCCCCCCCCCCC(C)OC(=O)CCCCCl,CCCCCCCCCCCCCC(C)OC(=O)CCCCCl
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCO[Si](C(C)(C)C)C(C)(C)C,CCCCCCCCCCCCCCO[Si](C(C)(C)C)C(C)(C)C
CCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1
CCCCCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1,CCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1
CCCCCCCCCCCCCOC(=O)CCCBr,CCCCCCCCCCCCCCOC(=O)CCCBr
CCCCCCCCCCCCCOP(=O)(Cl)OCCC,CCCCCCCCCCCCOP(=O)(Cl)OCCC
CCCCCCCCCCC(CCC)OC(=O)Cc1ccccc1,CCCCCCCCCC(CCC)OC(=O)Cc1ccccc1
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F
CCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC,CCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC
CCCCCCCCCOC(=O)CCC(=O)OCCc1ccc(F)cc1,CCCCCCCCOC(=O)CCC(=O)OCCc1ccc(F)cc1
CCCCCCCOC(=O)c1cccc(C(=O)OCC(CCCC)CCOC)n1,CCCCCCCCOC(=O)c1cccc(C(=O)OCC(CCCC)CCOC)n1
CCCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2,CCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2
Brc1ccc(C=Nc2ccc(I)cc2)cc1,Brc1ccc(N=Cc2ccc(I)cc2)cc1
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1
CCCCCCCCCCC=CCCO,CCCCCCCCC=CCCO
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F
CCCCCCCCCC=CCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCCCCCNC(=O)CBr,CCCCCCCCCCCCNC(=O)CBr
CCCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CC)cc1,CCCCCCCCCCCOC(=O)CNC(=O)c1ccc(CC)cc1
CCCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1,CCCCCCCCCCCOC(=O)C1CCN(C(=O)c2cccc(Br)c2)CC1
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CC(C)(C)[Si](C)(C)OC(=O)CCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
C=CCCCCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC,C=CCCCCCCCCCOC(=O)C(NC(=O)OCC(C)C)C(C)CC
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1,CCCCCCCCOC(=O)C1(NC(=O)OCCCC)CCCC1
C=C[Si](C)(OCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
