pred,label
CCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1,CCCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
O=[N+]([O-])c1ccc(OCCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(OCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCCNC(=O)C=Cc1ccccc1,CCCCCCCCCCCCNC(=O)C=Cc1ccccc1
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
O=c1cc(-c2ccc(Cl)cc2)nc2scc(-c3ccccc3)n12,O=c1cc(-c2ccccc2)nc2scc(-c3ccc(Cl)cc3)n12
CCCCCCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1,CCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1
CCCCCCCCCCC(CCC)OC(=O)Cc1ccccc1,CCCCCCCCCC(CCC)OC(=O)Cc1ccccc1
C=C(C)C(=O)OCCCCCCCCC,C=C(C)C(=O)OCCCCCCCC
CCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1
CCCCCCCOC(=O)c1cccc(C(=O)OCC(CCCC)CCOC)n1,CCCCCCCCOC(=O)c1cccc(C(=O)OCC(CCCC)CCOC)n1
CCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCCC,CCCCCCCCCCOC(=O)CCC(=O)N(CCCCCCCC)CCCCCCCC
CCCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2,CCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2
Brc1ccc(C=Nc2ccc(I)cc2)cc1,Brc1ccc(N=Cc2ccc(I)cc2)cc1
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1,CCCCCCCCCCOC(=O)C1CCN(C(=O)OCC)CC1
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC,CCCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)ccc1F,CCCCCCCCCCCOC(=O)CCC(=O)OCc1cc(F)ccc1F
CCCCCCCCCC=CCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCO[Si](OCC(Cl)Cl)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCCC,CCCCCCCCCCCCCCO[Si](CC)(CC)OCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(F)(F)C(F)(F)F,CCCCCCCCCN(CCCCCCCCC)C(=O)C(F)(F)C(F)(F)F
CN(C)C(=O)OCCCCCCCCCl,CN(C)C(=O)OCCCCCCCl
CCCCCCCOC(=O)C1CCCN1C(=O)CCCC,CCCCCCOC(=O)C1CCCN1C(=O)CCCC
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCC#CCC(CC)OC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCC#CCC(CC)OC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
C=C[Si](C)(OCCCCCCCCCCC)OCCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
