pred,label
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
O=[N+]([O-])c1ccc(OCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(OCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCCOC(=O)COCC(=O)OCc1ccc(Cl)cc1,CCCCCCCCCCCOC(=O)COCC(=O)OCc1ccc(Cl)cc1
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCC)c1,CCC=CCCOC(=O)c1cccc(C(=O)OCCCCCCCCCCC)c1
CCCCCCCCCCCCCCN(C)CCCCCCCCCC,CCCCCCCCCCCCN(C)CCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1
CCCCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1,CCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1
CS(=O)(=O)OCCCCCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O
CCCCCCCCCCC(CCC)OC(=O)Cc1ccccc1,CCCCCCCCCC(CCC)OC(=O)Cc1ccccc1
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
CCCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC,CCCCCCCCCCO[Si](C)(C)Oc1c(OC)cccc1OC
Brc1ccc(C=Nc2ccc(I)cc2)cc1,Brc1ccc(N=Cc2ccc(I)cc2)cc1
CCCCCCCCCC(CO)CCCCCC,CCCCCCCCC(CO)CCCCCC
CCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC,CCCCCCCCCCCCCCOC(=O)CCCC(=O)NC(CC)CC
CCCCCCCCCCCOC(=O)C=CC(=O)OCCC(C)CCOC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCC(C)CCOC
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F
CCCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCOC,CCCCCCCCCOC(=O)C(CCCC)NC(=O)OCCOC
CCCCCCCCCC=CCCCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCCCC(=O)N1CCCC1
CCOC(=O)NCCCCCCNC(=O)OCC,CCOC(=O)NCCCCCNC(=O)OCC
CCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC
CCCCCCCCCO[Si](CCC)(CCC)CCC,CCCCCCCCCCO[Si](CCC)(CCC)CCC
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
C=CCC(C)O[Si](OCCCCCCCC)(c1ccccc1)c1ccccc1,C=CCC(C)O[Si](OCCCCCCCCC)(c1ccccc1)c1ccccc1
CCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC,CCCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC
CCCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1cc(Cl)cc(Cl)c1Cl
CCCCCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)C(F)(F)F,CCCCCCCCCCCCCCCOC(=O)C(CCC)NC(=O)C(F)(F)F
CCCCCCCCCC=CCCCCCCC(=O)N1CCCC1,CCCCCCCCC=CCCCCCCCC(=O)N1CCCC1
CCCCCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)C,CCCCCCCCCCOC(=O)C(CCSC)NC(=O)OCC(C)C
CCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1,CCCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1
CCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCC(F)(F)F
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(F)(F)C(F)(F)F,CCCCCCCCCN(CCCCCCCCC)C(=O)C(F)(F)C(F)(F)F
CCCCCCCCCC1OC1CCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F,CCCCCCCCCCCOC(=O)C(=O)Nc1ccccc1F
CCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccc(C(F)(F)F)cc1,CCCCCCCCCCCCCCCCOC(=O)C(C)NC(=O)c1ccc(C(F)(F)F)cc1
C=C[Si](C)(OCCCCCCCCCCCC)OCCCCCCCCCCCCCC,C=C[Si](C)(OCCCCCCCCCC)OCCCCCCCCCCCCCCCC
CCCCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br,CCCCCCCCCCCC(CCC)OC(=O)c1ccccc1Br
CCCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1,CCCCCCCCCCCCCCCCCO[Si](CC)(CC)OCCCc1ccccc1
c1ccc(CCC(CCCC2CCCCC2)CCC2CCCCC2)cc1,c1ccc(CCC(CCCC2CCCC2)CCC2CCCCC2)cc1
CCCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC,CCCCCCCCCCOC(=O)C(NC(=O)OCCCl)C(C)CC
C=C(C)C(=O)N1CCC(C(=O)OCCCCCCCCCCCCCCCCC)CC1,C=C(C)C(=O)N1CCC(C(=O)OCCCCCCCCCCCCCCCC)CC1
CC(C)(C)[Si](C)(C)OC(=O)CCCCCC(=O)O[Si](C)(C)C(C)(C)C,CC(C)(C)[Si](C)(C)OC(=O)CCCCCCC(=O)O[Si](C)(C)C(C)(C)C
CCCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCOC(=O)C(Cc1ccccc1)NC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCC(CCCC)O[Si](C)(C)C,CCCCCCCCCC(CCCC)O[Si](C)(C)C
CCCCCCCCCCCCCCCO[Si](CCC)(CCC)CCC,CCCCCCCCCCCCCCO[Si](CCC)(CCC)CCC
CCCCCCOC(=O)NC(CCC)C(=O)OCCCCCC,CCCCCCOC(=O)NC(CCC)C(=O)OCCCCC
CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1c(F)c(F)c(F)c(F)c1F
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OC(CC)C(C)C,CCCCCCCOC(=O)C(C)(C)C(=O)OC(CC)C(C)C
CCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCc1ccccc1
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
CCCCCCCN(CCCCCCC)C(=O)c1cccc(C(=O)OCCCCCC)c1,CCCCCCCOC(=O)c1cccc(C(=O)N(CCCCCCC)CCCCCCC)c1
CCCCCC(Cl)C(Cl)CCCCCCCCCCC1=NC(C)(C)CO1,CCCCCCC(Cl)C(Cl)CCCCCCCCCC1=NC(C)(C)CO1
C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCCC,C#CCOC(=O)NC(CCCC)C(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCO[Si](C)(C)C
CCCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1,CCCCCCCCN(CCCC)C(=O)c1ccc(CCCC)cc1
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCCC,C#CC(C)OC(=O)CCC(=O)OCCCCCCCCCCC
CCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl,CCCCCCCCCCCCOC(=O)C(C)NC(=O)OCCCl
CCCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1,CCCCCCCCCCCCCCCO[Si](OCCF)(c1ccccc1)c1ccccc1
CCCCCCCCCCCCCCOC(=O)CNC(=O)C1CCC1,CCCCCCCCCCCCCOC(=O)CNC(=O)C1CCC1
CCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl,CCCCCCCCCCOC(=O)C=CC(=O)OCC1CCCCC1Cl
CCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CCC)CCC,CCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CCC)CCC
O=C1CC2(CCCCCCCCCCCCC2)N=C(c2ccccc2)O1,O=C1CC2(CCCCCCCCCCCCCC2)N=C(c2ccccc2)O1
CCCCCCCCCCCCCC=O,CCCCCCCCCCCCC=O
COc1ccc(C=CC(=O)c2ccc(SC)cc2)cc1,COc1ccc(C(=O)C=Cc2ccc(SC)cc2)cc1
CCCCCCCCC=CCCCCCCCCCCO,CCCCCCCCCCC=CCCCCCCCCO
CCCCCCC#CCCCCCCCCCC(=O)OC,CCCCCCCC#CCCCCCCCCC(=O)OC
CCCCCCC=CCCCCCCCCCCO,CCCCCCCCC=CCCCCCCCCO
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
CCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C,CCCCCCCCCCCCCCOC(=O)C(NC(=O)c1c(F)ccc(C)c1F)C(C)C
CCCCCCCCCCOC(=O)Nc1ccc([N+](=O)[O-])cc1,CCCCCCCCCOC(=O)Nc1ccc([N+](=O)[O-])cc1
CCCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)C(C)N(C)C(=O)OCCCCCCCC
CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)CCCCCC(=O)OCCCCCCCCC
CCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC,CCCCCCCCCCCCCCCCCCCCCC(O[Si](C)(C)C)C(=O)OC
CCCCC=CCCCCCCCCO[Si](C)(C)C,CCCCC=CCCCCCCCCCO[Si](C)(C)C
CCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCCCCC,CCCCCCOC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)OCCCCCC
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C,COCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)O[Si](C)(C)C
CCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1,CCCCCCCCCCOC(=O)C(CC)(CC)C(=O)OCC1CCCO1
CCCCCCCCCCCCCCCCC(=O)OCC(F)(F)F,CCCCCCCCCCCCCCCC(=O)OCC(F)(F)F
CCCCCCCCCOC(=O)CCCCCCC,CCCCCCCCOC(=O)CCCCCCCC
CCCCCCCCCCCNC(=O)c1cccc(Br)c1,CCCCCCCCCCNC(=O)c1cccc(Br)c1
CCCCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC,CCCCCCCCCCCCCOC(=O)CCCC(=O)NCc1ccccc1OC
CCCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC,CCCCCCCCCCCCCCCCCOC(=O)C(NC(=O)OCCOC)C(C)CC
CCCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C,CCCCCCC(CCCCCC)O[Si](C)(C)C[Si](C)(C)C
