pred,label
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cccc(C)c1C,CCCCCCCCCOC(=O)CCCCC(=O)Oc1cccc(C)c1C
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC,CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC
CCCCCCCCCCCC(CC)OC(=O)c1c(F)cccc1C(F)(F)F,CCCCCCCCCCC(CC)OC(=O)c1c(F)cccc1C(F)(F)F
CCCCCCCCCCCCCCCCCCOC(=O)CCI,CCCCCCCCCCCCCCCCCOC(=O)CCI
O=[N+]([O-])c1ccc(OCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccc(OCCCCCCCCCCCCOc2ccc([N+](=O)[O-])cc2)cc1
CCCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCCOC,CCCCCCCCCCCCCCOC(=O)CCCCCNC(=O)OCCOC
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCC(=O)OCc1ccccc1,CCCCCCCCC(=O)OCc1ccccc1
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCC(F)(F)C(F)(F)F,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCC(F)(F)C(F)(F)F
CCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F
C=CC(=O)OCCCCCCCCCCCCCCCC,C=CC(=O)OCCCCCCCCCCCCCCC
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1,CCCCCCCCCCCCOC(=O)CCC(=O)Oc1ccc(SC)cc1
CCCCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1,CCCCCCCCOC(=O)C(=O)Oc1ccc(Cl)cc1
CCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1c(F)cccc1Cl,CCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)Oc1c(F)cccc1Cl
CCCCCCCCCCC(CCC)OC(=O)Cc1ccccc1,CCCCCCCCCC(CCC)OC(=O)Cc1ccccc1
C=CCCOC(=O)OCCCCCCCCCCCCCCCCCC,C=CCCOC(=O)OCCCCCCCCCCCCCCCCC
