pred,label
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
CCCCCCCCCCCC(=O)CCCCC,CCCCCCCCCCC(=O)CCCCCC
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,OCCOCCOCCOCCOCCOCCOCCOCCOCCO
CCCCCCCCCCCC=O,CCCCCCCCCCCCCCC=O
CCCCCCCCCCOC(=O)c1cccc(C(=O)OCCc2ccccc2)c1,CCCCCCCCCCCOC(=O)c1cccc(C(=O)OCCc2ccccc2)c1
C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCCCCCCCCCCCCCCCCCCCCCCC
CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F,CCCCCCCCCCCCCCCCOC(=O)c1ccc(F)cc1C(F)(F)F
CCCCCCCCCCCCC(C)OC(=O)CCCCCl,CCCCCCCCCCCCCC(C)OC(=O)CCCCCl
CCCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
CCCCCCCCCCCCCO[Si](C(C)(C)C)C(C)(C)C,CCCCCCCCCCCCCCO[Si](C(C)(C)C)C(C)(C)C
CS(=O)(=O)OCCCCCCCOS(C)(=O)=O,CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O
CCCCCCCCCCCOP(=O)(Cl)OCCC,CCCCCCCCCCCCOP(=O)(Cl)OCCC
CCCCCCCCCNCCCCCCC,CCCCCCCCNCCCCCCCC
CCCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C,CCCCCCCCCCC(=O)O[Si](C)(C)C(C)(C)C
COCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F
CCCCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,CCCCCCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12
CCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1
CCCCCCCOC(=O)c1cccc(C(=O)OCC(CCCC)CCOC)n1,CCCCCCCCOC(=O)c1cccc(C(=O)OCC(CCCC)CCOC)n1
CCCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2,CCCCCCCCCCC(CC)OC(=O)C12CC3CC(CC(C3)C1)C2
COc1ccc(C2CC(c3ccc(F)cc3)=NN2c2ccccc2)cc1,COc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1
CCCCCCCCCCCN(CCCCCCCC)CCCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F)C(F)(F)F
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC(C)c1cccc(Br)c1
CCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1,CCCCCCCCCCCCCCCCOC(=O)c1cccc(C(F)(F)F)c1
CCCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC,CCCCCCCCCCCOC(=O)CN(C)C(=O)c1ccccc1OC
CCCCCCCCCCOC(=O)OCCCCCCCC,CCCCCCCCCCOC(=O)OCCCCCCCCCC
C=CCOC(=O)CCCCCCCCC,C=CCOC(=O)CCCCCCCC
CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1,CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCC1CC=CCC1
CCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC,CCCCCCCCOC(=O)CCCC(=O)OCCC(C)CCOC
CCCCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1,CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)N1CCCCC1
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCN(CC)CC
COC(=O)CCCCCCCCCCCCCCCCC(C)C,COC(=O)CCCCCCCCCCCCCCCC(C)C
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC,CCCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCC
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(F)(F)C(F)(F)F,CCCCCCCCCN(CCCCCCCCC)C(=O)C(F)(F)C(F)(F)F
CCCCCCCCC1OC1CCCCCCC(C)C,CCCCCCCCCCC1OC1CCCCC(C)C
CCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F,CCCCCCCCCCCCCCOC(=O)c1ccccc1C(F)(F)F
CCCCCCCCCCCCCCCCOC(=O)CCC(=O)OC(CCCCCC)CCCOC,CCCCCCCCCCCCCCCCCOC(=O)CCC(=O)OC(CCCCCC)CCCOC
CCCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F,CCCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(F)(F)F)ccc1F
