pred,label
CCCCCCCCOC(=O)NC1(C(=O)OCCCCCCCC)CCCC1,CCCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1
CCCCCCCCCCCCCC(C)O,CCCCCCCCCCCCCCC(C)O
CC1(C)CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(=O)CCC5(C)C4CCC3(C)C2C1,CC1CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(=O)CCC5(C)C4CCC3(C)C2C1C
CCCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1,CCCCCCCCCOC(=O)CCNC(=O)C1CCCCC1
CCCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C,CCCCCCCCCCCCOC(=O)CNC(=O)OCC(C)C
CCCCCCCCCCCCO[Si](C)(C)OCCCCC,CCCCCCCCCCCO[Si](C)(C)OCCCCCC
CCCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCOC,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCOC
COCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)C(F)(F)F
CCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccc(F)cc1,CCCCCCCCOC(=O)CCC(=O)OCCc1ccc(F)cc1
CCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,CCCCCCCCCCCOC(=O)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1
CCCCCCCCCCCCCCC(C)CCC,CCCCCCCCCCCCCCCC(C)CC
CCCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1ccccc1F,CCCCCCCCCCOC(=O)CCCC(=O)OC(C)c1ccccc1F
CCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCCC,CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCC
CCCCCCCCCCCO[Si](CCC)(CCC)CCC,CCCCCCCCCCO[Si](CCC)(CCC)CCC
CCCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccc(F)c(F)c1,CCCCCCCCCCCCCCOC(=O)CCC(=O)OCc1ccc(F)c(F)c1
C=COCCOCCOCCOCCOCCO,C=COCCOCCOCCO
CCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCc1ccccc1,CCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCc1ccccc1
CCOC(=O)CCCCCCCC(=O)OCC,CCOC(=O)CCCCCCCCC(=O)OCC
CCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC)n1,CCCCCCCCCCCCOC(=O)c1cccc(C(=O)OCC)n1
CCCCCCCCCCC#N,CCCCCCCCCCCC#N
CCCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC,CCCCCCCCCCCCCCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCC(CCCCC)(CCCCC)CCCCCC,CCCCCCCCCC(CC)(CCCCCCC)CCCCCCCC
CCCCCCCCCCCCNC(=O)c1cc(F)ccc1F,CCCCCCCCCCCNC(=O)c1cc(F)ccc1F
CCCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC,CCCCCCCCCCCCCCOC(=O)C1CCCN1C(=O)CCCCCCC
CCOC(=O)C=CC(=O)OCCOC,COCCOC(=O)C=CC(=O)OCCOC
CCCCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1,CCCCCCCCCCCO[Si](C)(C)Oc1cc(Cl)c(Cl)c(Cl)c1
