pred,label
CCCCCCCCOC(=O)NC1(C(=O)OCCCCCCCC)CCCC1,CCCCCCCCCCOC(=O)C1(NC(=O)OCCCCCCCC)CCCC1
CCCCCCCCCCCCCC(C)O,CCCCCCCCCCCCCCC(C)O
CCCCCCCCCCOC(=O)CCCCC(=O)Oc1cccc(C)c1C,CCCCCCCCCOC(=O)CCCCC(=O)Oc1cccc(C)c1C
CCCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C,CCCCCCCCCCOC(=O)C(NC(=O)c1cccc(C(F)(F)F)c1)C(C)C
CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCC(C)CC,CCCCCCCCCCCCOC(=O)CCCCC(=O)OCCC(C)CC
CCCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl,CCCCCCCCCOC(=O)C(C(C)C)N(C)C(=O)OCCCl
CCCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC,CCCCCCCCCCCCCOC(=O)C(CC)(CC)C(=O)Oc1ccc(F)cc1OC
CCCCCCCCCCCC(CC)OC(=O)c1c(F)cccc1C(F)(F)F,CCCCCCCCCCC(CC)OC(=O)c1c(F)cccc1C(F)(F)F
CCCCCCCCCC(=O)CCCCCC,CCCCCCCCCCC(=O)CCCCCC
CCCCCCCCCCCCN(C)C(=O)CCC1CCCC1,CCCCCCCCCCN(C)C(=O)CCC1CCCC1
CCCCCCCCCCCCCCCCCCOC(=O)CCI,CCCCCCCCCCCCCCCCCOC(=O)CCI
CCCCCCCCCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCCCCCCCCCC(O)C(=O)OC
CCCCCCCCCCCCOC(=O)CCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl,CCCCCCCCCCOC(=O)CCC(=O)Oc1c(Cl)c(Cl)cc(Cl)c1Cl
CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCC,CCC#CC(CC(C)C)OC(=O)CCCC(=O)OCCCCCCCCCCCCCCCCC
